id,teks,label
72,"Bentar lagi Alca lahiran. Gue udah baca-baca katanya si orang baru ini, dia tidurnya 16 jam sehari. Cuma dia cicil tiap 3 jam. Tidur, bangun, nangis, minta makan. Tidur lagi, bangun, nangis, minta makan. Eh, persis ormas. Bedanya nggak nangis. Gara-gara itu banyak yang nangetin. Wah, tang, bapak baru nggak bisa tidur. Begadang terus lemes, terus kayak zombie pasti. Nggak ada waktu tidur. Itu mah bapak-bapak yang nggak bisa manajemen waktu aja. Padahal kan bisa bagi tugas. 6 jam tidur sama ibunya biar kita tidur. Nanti 6 jam lagi sama kita. Gantian. Nggak usah kemakan narasi yang menakutkan makan. Yang penting komunikasi antara suami dan istri. Ibu dan bapak. Kamu lah. Mesti baru deh. Barunya. Baik-baik tapi orang. Iya, baik. Nikmati saya dulu. Tibetan.orenk sebenarnya. Tidak. Tidak. Tidak. Tidak. Tidak. Tidak. Tidak. Tidak. Tidak. Tidak. Tidak. Tidak. Tidak. Tidak. Tidak. Tidak. Tidak. Tidak. Tidak. Tidak. Tidak. Tidak.",aman
73,Hai dan sendal gue nih ah ini sendal yee ini mah Dalsen Hai ini baru sendal oke di komplek rumah gue lucu Sabin siap-siap deh Sabin siap-siap lah hahaha,aman
74,"Di kantor, gue lagi puyong banget nih. Ain liburan deh. Oh, kebetulan gue sama spuku gue tuh mau ke Jepang. Bareng aja kita. Bareng? Iya, kan lu bilang pusing. Minggu depan kita ke Jepang. Minggu depan? Kayaknya Jepang sama minggu depan tuh kontradiktif. Gak bisa dibarengin itu. Gue kalo liburan yang deket-deket aja gue mah. Kemana? Singapur. Kok Singapur? Bosan ya? Kok bosan? Ya enggak, emang gue mau kalo deket ke Bogor, ke Bandung gitu aja. Itu juga nunggu gajian dulu. Kalo udah gajian mending sekalian Jepang gak sih? Sekalian.",aman
75,"Udah yang penting niat kita baik Ya bukan masalah niatnya pak Ini masalahnya secara perhitungan gak efektif Dampaknya kemana-mana Ini, ini, ini, nada kamu saya dengerin mulai tinggi Nada kamu di barisan nih Pak, kok kesitu pak? Gak, bukan, bukan, ini Gini nih anak-anak muda nih Merasa paling pinter Jadi gak ngehargai nama yang lebih tua Gak ada adabnya begini, gak sopan Gak pak, kita fokusnya ke isunya aja pak Ini, ini, kamu tadi Motong-motong, sesuatu ngasih saya saran Di bidang yang sudah 20 tahun disini apa Artinya kalo bukan kamu ragu Dan gak percaya sama saya Bukan gitu pak, kok kesitu pak parahnya Iya, kesitu, kesitu Ini dia jatuh, bawa, hasil tes Oh hasil tes, oh lulus murni Oh pinter kamu, pinter Pinter mah gak usah disini mas Oh pinter mah ngapain disini, ha? Mengabdi pak Mengabdi, mengabdi Repot aja ini",aman
76,Selama-lamanya pelutmu mungkin hanya sementara Tapi simpan hatiku selamanya Pengalang tanganku meski sementara Tapi simpan hatiku selamanya,aman
77,kita masak Fuyung Hai dan sapi lada hitam let's go ini sapi kita goreng dulu goreng-gorengnya dulu saus Fuyung Hai udah jadi bawang putih bawang bombay saus tomat cuka kecap Inggris adonan Fuyung Hai tenor ayam giling kong sama seasoning goreng sapi bawang bombay aprika masuk bawang awas tomat kita masukin ini simpel simpel aja lada hitam dark soy sauce kecap Inggris lada hitam kita masukin dagingnya aduk-aduk aja dagingnya mateng telur untuk memulai disappears terima kasih,aman
78,gorengan kalau di hari biasa dia tuh pemain cadangan bahkan aderai rela keliling-keliling podcast buat edukasi ini musuh number one ke badan kita ini barat orang dia nih gemini yang NPD udah ya mending dijauhin cuman di bulan puasa entah pesugikan entah orang dalem naik tahta doi di custom makanan yang dulunya dia cuma selingan sekarang jadi main karakter makanan sehat yang udah nemenin kita dari lama kita sering-seringin nemenin dari nol nih kalah sama makanan yang kalo diperes minyaknya bisa buat engsel pintu tiap 4 goreng yang dimakan tumbuh 1 pohon sawit target marketnya jelas orang puasa yang lapar mata itu deh niatnya cuman beli sop buah 1 pulang-pulang bawa ini 6 ini nih alam bawah sadar kita kena makanya kalo kita puasa kita sering aus itu bukan kita kekurangan air emang kebanyakan minyak aja terima kasih terima kasih,aman
79,kita akan memasang Thai pork basil let's go chopped garlic babi giling dark soy sauce sauce tiram fish sauce MSK masi api mati nasi putih mom mhm mhm mhm mhm mhm mhm mhm mhm Terima kasih.,aman
80,"Gue punya usul nggak bijak sih, tapi menarik. Gimana kalau setiap kita bayar pajak, itu ada opsi buat revan kalau pelayanan publiknya jelek? Nah, beli online aja kalau barang yang nggak sesuai bisa revan. Masa skala negara salah sama keranjang kuning? Ini mah jangan kan nggak bayar, elat aja kena denda gitu. Makanya ini ada revan, wah ini win-win solution nih. Ini saya bayar pajak ya mbak ya. Oke, makasih. Jangan seneng dulu. Nah, saya mau reimburse kemarin motor saya kerendam banjir, batuk-batuk BPJS nggak mempan. Oke, saya ambil ya. Ya, itu salah bapak sendirilah milih di situ. Dah, bukan salah saya. Emang baru banjir dua tahun terakhir gara-gara ada perumahan baru di sebelah tuh. Siapa yang ngijinin? Gue. Bisa aku ngijinin. Ini bukan yang sekarang sih. Ini berapa tahun lalu lah ada. Duit saya udah bayar katanya buat proyek. Mana, mangkrak itu proyeknya. Lo, kan lagi daily fungsi kan? Daily fungsi kan? Nggak. Oke. Kan, biar kalau ada yang bilang nanti. Ngapain sih berisik-berisik protes-protes kayak dapet duit aja? Tunggu. Kan?",aman
81,"Gue punya usul, mungkin kurang bijak tapi menarik. Gimana kalau gajinya pejabat, disulip gajinya itu ada tulisan gede dari pajak warga. Jadi biar kalau kita ngursa apa-apa, dia tuh segen ngeliat kita gitu. Kalau bisa ada gambarnya tuh di gajinya, di fasilitasnya, misalnya ada rumah dinas kan. Foto presiden, wakil presiden namanya nih karyawan mengong yang tiap hari 4 jam abis di jalan. Ini nih, duit hasil keringet yang emang beneran ada tuh keringetnya di sini. Kadang nyampur sama keringet orang di KRL. Niatnya tuh kan biar inget terus. Biar kalau mau korupsi tuh astagfirullah liat ada visual orang capek, bayar pajak gitu kan. Pak, ini katanya minta dibantu buat bijinya. Oke, cash aja ya, biar gak ketahuan.",aman
82,"Hai semuanya, hari ini gue tidak akan memasak tapi gue mau ngerjain kru-kru dengan snack kucing ini Kenapa ya, sekarang tuh snack makin lama makin aneh dah, gambar kucing gini coy Tapi biar pada gak curiga, ini gue pindahin dulu Enak juga Asin gurih, bawang gitu coy Ringan-ringan Jadi ini tuh, bentuknya kayak bantah-bantah kecil gitu coy Dan teksturnya juga ringan dan gak berat Dan katanya, ini tuh juga mengandung oat Jadi ya oke lah ya Sekarang gue mau kerjain kru-kru ini Coy, cobain coy Ini snack baru nih Ini snack baru nih Coba nih ya Ini snack baru, tadi gue baru beli Nah, kok kayak snack kucing itu? Tenang Ini bukan snack buat kucing Ini snack buat manusia Jangan panik Jangan panik Dan disini Itu snack ini juga ada nutrition facts-nya Namanya floaty teman-teman ya Ini udah tersedia di Alphamart, Alphamidi, Indomaret, Lauson Dan kalian, ini adalah waktu yang tepat Untuk membeli dan isengin teman-teman kalian Float this snack two-chat Adu stranger N averaging Belal Men L pressures Terima most Tras Dan And You Lub Vul",aman
83,sekarang kita mau makan bagian mantepnya dulu ya oke friend kita buah habis memesan satu ekor babi goling wuwe kita potong dulu sebelum pernah pasang? pernah gue pernah pasang juga cus gini gue di bali kalau lu buka dulu kulitnya ini yang orang suka kan ini ya? tapi ga ada rasa kan? ada panis masih dipakai lagi gitu wuuh ini gila ini gila ini gila ini gila ini gila ini gila di dalam kalau babi goling itu begini tapi saudara-saudara saudara-saudara sekarang kita mau makan bagian mantepnya dulu ya daging daging ini ini ini ini ini ini daging ini apa yang sama? ini ini ini ini ini ini,aman
84,"Halo teman-teman, hari ini gue mau main untuk di private event. Gue abis mandi, sekarang gue mau siap-siap dulu, oke? Ya, beginilah kondisi barang-barang gue guys di sini. Seperti ini pakaiannya. Dan parfumnya, kali ini gue mau pake Scarlet Sava Aether. Wanginya segar, fruity, clean, dan juga ringan, teman-teman. Dia ada perpaduan pier, passion fruit, dan flora lembut. Jadi ini cocok banget buat daily, teman-teman. Pagi, siang, sore, malam. Kayak gue sekarang lagi mau perform malam ini. Kan lo orang juga tau sendiri kalau gue suka berkegitan di outdoor, indoor, pagi, siang, sore, malam. Jadi ini cocok banget ya. Dan ini, itu selalu gue bawa, kadang gue masukin ke tas headphone gue, teman-teman. Let's go! Oke, sekarang kita udah sampe. Setelah beberapa jam, ini tuh masih wangi. Dan gue sekarang mau semprot lagi, biar tambah wangi. Selain ini wangi, ini tuh juga harganya affordable banget, teman-teman. Jadi menurut gue, kalian harus coba ini.",aman
85,"Oke kali ini gue pengen bikin snack yang seger dan dingin. Gue kira tren cheesecake pake yogurt itu udah gak ada. Tapi kemarin masih lewat di EVP gue. Ada juga yang pake regal, ada juga yang pake Oreo. Nah kayak gini, Oreo-nya tinggal kalian masukin aja nih. Dan ini gue pake bagian yang itemnya aja ya. Bagian luarnya aja. Udah cukup. Begini doang guys, simple banget. Tinggal kalian potek, kalian masukin. Terserah mau 4, 5, atau 6 kira-kira kalian masukin. Abis itu kalian diemin di kulkas kira-kira 5-6 jam. Taruh dalam kulkas. Oke ini setelah 5 jam nanti bentuknya akan seperti ini guys. Sekarang kita coba. Ini enak banget guys. Creamy-nya dapet. Terus biskuitnya tuh nyatu dan masih kerasa teksturnya. Ini sih segar banget guys. Dan ini adalah tipe snack yang cocok banget dimakan. Kalau lagi panas-panasan, keringetan. Gila sih, ini beda banget sama yang gue bayangin. Parah, enak banget.",aman
86,halo warga kendari sekarang saya ada di kendari dan ingin mendapatkan janji untuk datang ke kebab turkiam waduh waduh kebab turkiam nih matahal ini ya udah donate 5 ratun datang kesini ini nih mau bikin sama ayam pedas kak Jeff? wangi spicy burger sama mix sapi ayam original kebab turkiam mix ciju petas turkiam kita tambah kentangnya kebab dari kentang kebab kebab apa yang bidak menurut gua ini yang beda dari yang lain adalah ada sayur kohl kari gua belum pernah makan ada luar dipakaian sayur kohl kari begini ini juga mantep loh banyak tebel super potato kanci loh ini kata nih bertepung dia loh hmm kita coba ini gua kira tembak apa yang paling gaul terima kasih ya oke buat waktu datang dari jangan lupa untuk datang ke kembang turkiam hayo ayoooo ayDo,aman
87,Hai pagi ini lagi nemenin Tuan Putri ketemu mau konten mau naik gunung bawa soffles ada lagi air di belakang sama dia bikin konten Hai dia nyamak usap apa-apa tuh aku rasanya tuh kayak udah mau meledak gitu apa sebaiknya kita turun saja hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai 18 menemani Tuan Putri Oh Tuan Putri ketinggalan Tuan Putri sampai konten Selamat bung Oh Oh Oh Oh Oh Oh Oh Oh Oh,aman
88,"Siapkan jurnal kesayangan Anda dan ajak orang tersayang dengan pialan dunia hadir di Maluku Utara. Saya, Sri Laos, Benulau Putara, mengajak orang semua untuk meramaikan nonton bareng Piala Dunia Viva 2026 mulai tanggal 20 Juni hingga 20 Juli 2026. Ada dua titik yang disiapkan oleh Pemprov Maluku Utara. Yang pertama di Bundara, Tampangu, Sofivi, dan yang kedua di Asrama Haji, Tekati. Datang bersama keluarga, sahabat, pasangan, dan komunitas menikmati keseruan pertandingan sambil menikmati pasar WMKM, kuliner, sembahung murah, area hangout, dan door price pada pertandingan bergantung. Beda tim dukungan, tidak masalah. Yang penting tetap berpapak, jaga keamanan, kebersihan, dan sportifitas. Datang dengan jersey yang berbeda, pulang dengan semua orang yang sama, anak orang semua, dan saudara.",aman
89,"Jalan-jalan ke Maluku Utara Bertemui buku bergerusan yang cantik menonton pesawat Selamat abad beras, mari kita berkarya bersama Jaga Desa, Daka Indonesia, Eta Luar Biasa Yang saya hormati Pak Jam Intel, Prof. Reda Selamat datang kembali di Maluku Utara Dan saya hormati utusan khusus Presiden Bidang Pembinaan Generasi Muda dan Pekerja Seni Aji Rafi Atas nama pemerintah Provinsi Maluku Utara dan seluruh masyarakat Maluku Utara Kami menyampaikan selamat datang, Prof. Reda, Haji Rafi Berserta seluruh jajaran DPP, APEPNAS Indonesia yang sudah datang di Maluku Utara Saya juga mengucapkan selamat kepada seluruh pengurus APEPNAS Maluku Utara 10 kabar dan kota yang baru saja dilantik Ada pertanyaan yang ingin saya titipkan untuk para pengurus APEPNAS yang ada di sini Bahwa sayangkan jika ada seorang ibu di desa Anaknya tidak bisa sekolah karena tidak punya uang transport Atau ada suaminya nelayan tapi harga jualnya murah Karena di desa tersebut belum ada offtaker dengan nilai yang baik Atau dia punya kebun tapi sering gagal panen karena tidak punya sumur bor Rumahnya belum layak kuni, bocor Dan kemudian keluarga tersebut tidak masuk dalam penerima bantuan Atau ternyata desilnya ada di 6 dan 7 Desilnya tidak tepat sehingga sumur hidup mereka tidak pernah terima bantuan Ibu ini tidak kenal dengan gubernur Akses bertemu dengan bupati susah Takut berbicara dengan kepala desa Pertanyaannya ibunya harus berbicara ke siapa Nah untuk itulah BPD ada Semua masalah yang ada di desa itu hari ini adalah jalan tani Jalan tani itu kalau sewa kelola Satu kilo itu sekitar 250 juta Rata-rata satu desa itu hanya butuh 5 kilo Dana desa itu sudah ada di Malangkutara Anggaplah 10 tahun terakhir Rata-rata dana desa di Malangkutara itu satu desa 1 miliar Artinya dalam 10 tahun terakhir satu desa itu sudah memiliki 10 miliar dana desa Untuk menyelesaikan 5 kilo jalan tani hanya dibutuhkan sekitar 1,2 miliar Tetapi dalam 10 tahun jalan desa tidak pernah selesai Pertanyaannya kenapa satu desa sudah punya 10 miliar selama puluh tahun Tapi sudah puluhan tahun jalan tani di setiap desa tidak pernah selesai Padahal duitnya ada Jadi permasalahan di desa itu bukan duitnya tidak ada Hanya pemenanfaatan dana desa itu tidak dipakai tepat sasaran Alhamdulillah Bukum Sekarang sudah semester kedua ya kan Para kepala desa atau perangkat itu Kalau tahun lalu ada 525 kepala desa atau perangkat yang terkena di PIKOK Tahun lalu Ini sudah 2 semester Itu tak 2 Buat kali itu ada kemajuan Kita sangat mengurangi tingkat kerjaan Bapak Desa yang terkena di PIKOK Jadi harapan ke depan dengan sudarnya adanya APMNAS membantu pengawasan dan rumah belajar Dan mengingat kembali lagi kepada BPD Tujuan awal Bapak ditilih untuk menyelesaikan masalah desa Sederhana dimulai dari jalan desa Terima kasih telah menonton! Terima kasih telah menonton!",aman
90,"Ada orang lokal yang jadi tukang di sini? Ada. Banyak, Ibu. Oh, yang mbak Jual dapat doi banyak sini ya. Banyak. Ibu ingin sekitar 400 lebih siswa yang akan masuk di sini. Di tanggal berapa? Kita pastikan untuk sekitar 20 Junian untuk ruang kelas SD, SMP, sama SMA selesai, Ibu. Ini pakai dininya pakai apa? Hebel ya? Iya, Ibu. Tukangnya ada berapa? 1.200an, Ibu. Oh, udah 1.200. Berapa sih? 24 jam, Ibu. 24 jam? Jam 12 sampai jam 6 pagi pun kerja? Kita terkendala hujan. Tapi kalau hujan kan bisa kerja di dalam ya? Bisa, Ibu. Iya, untuk finishing. Interior dalam sudah mulai? Ada beberapa yang kita sudah mock up, sudah selesai, Ibu. Untuk bangunannya, saya bilangkan. Untuk mebilernya, kita lagi sembahin untuk perakitan, Ibu. Ini nanti apa? Asphalt, puffing? Kita pakai beton rigid, Ibu. Oh, keberapa? Ini ke 300, Ibu. Tapi produksinya di sini? Iya, Ibu. Kemarin kita pakai asphalt, cuma lihat kondisi cuaca yang tanahnya tanah lempung. Lagi lebih rapi kayaknya pakai beton, Ibu. Orangnya pun lebih rapi. Semua, seluas ini semua pakai beton? Iya, semua, Ibu. Ruang kelasnya pakai AC nggak nanti? Nggak, Ibu. Kita ramah lingkungan, Ibu. Oh, makanya pakai roster-roster gitu. Aku datang kemarin bulan apa ya? Awal Juni, akhir Mei? Awal Juni, Ibu. Awal Juni. Ini sekarang tanggal? Sekarang tanggal 18, Ibu, Ibu. Oh, baru dua mingguan udah kayak gini. Hebat. Ini apa? Ini ruang SMP, Ibu. Ini lapangan? Ini nanti kita pakai rumput. Ini untuk pertemuan outdoor-nya, sama ini ruang kelasnya, Ibu. Oh, jadi ini rumput? Itu pertemuan amputator gitu? Iya, Pak. Oh, bagus. Satu rumput isi berapa? 30, Ibu. Oh, cuma 30? Iya. Oh, udah keramiknya udah masuk? Udah, Ibu, iya. Lecet dong gitu. Masih proyek keramiknya udah masuk, nggak di-cover pula. Oh, ini masih kita kan pakai hati, Ibu. Jadi nanti terakhir kita poles. Oh, masih bisa ya? Kita poles, ya. Checklist, kalau belum, ya kita nggak... Nggak mau terima. Siap, Ibu. Lapangan bolanya? Lapangan bolanya ada running track, kan? Tinggal... Tinggal kita suite untuk masuk sama tribun, Ibu. Tanahnya aja. Iya, itu yang tanah. Listrik ME udah masuk? Udah, jaringan kita udah jalan. Pakai kipas angin aja berarti? Iya, Ibu. Desain kelasnya proyektor, TV atau apa? Kalau dari Kemensos pakai proyektor, Ibu. Berarti colokan-colokan di situnya semua udah ada. Sudah, kabel-kabelnya semua udah ada, Ibu. Jangan kabel roll tarik kemana-mana lagi ya, udah bangunan secanggung. Semua dari lantai, Ibu. Muntunya dari lantai, Ibu, Ijin. Ada sistem locker mereka atau? Oh, enggak, Ibu. Mereka sama, Ibu. Karena jadi aslaman, aktifitas semua laptop udah standby di ruang-ruang kelas. Tinggal mereka belajar. Di setiap meja ada colokan ya kalau laptopnya bisa terlihat. Halo, cantik-cantik. Senang. Ada yang dari sini yang sekolah rakyat nggak nanti? Hah? Ada orang lokal yang jadi tukang di sini? Ada. Banyak, Ibu. Dapat berapa yang berjual, dapat berapa satu hari? Ada 1200 orang makan tuh. Dapat banyak? Banyak. Senang ada sekolah rakyat. Senang, Ibu. Selamat menikmati. Selamat menikmati. Selamat menikmati. Selamat menikmati. Selamat menikmati. Selamat menikmati.",aman
